excel_row,question,expected_raw,expected,expected_name,predicted,predicted_name,correct,strict_correct,error,latency_ms,attempts
633,分别查询每个区域下的小区信息，按照制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1040.9399160000703,1
634,查询站点数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1077.996207999945,1
635,查询指标数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,2107.573708000018,1
636,查询系统内的小区数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1155.9510419999697,1
637,查询环境接入的区域数量,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1117.9244579999477,1
638,查询环境接入了多少站点,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,2272.561333999988,1
639,查询小区数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1205.3467920000003,1
640,查询系统接入了多少区域,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1178.369375000102,1
641,查询所有的5G站点数量,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1298.8112919999821,1
642,查询环境接入的站点数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1433.9902499999653,1
643,apo_test下的5G小区有多少个,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1332.277750000003,1
644,当前有哪些5G频段,option_c,option_c,拓扑与维度查询,option_b,智能问答,False,False,,1126.5149589999055,1
645,列出小区名和带宽,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1227.0073750000847,1
646,列出所有3G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1124.7114999999894,1
647,查询apo_test下的小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1338.4117499999775,1
648,列出所有区域名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1118.3216659999289,1
649,查询练秋湖和apo_test下的5G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1248.1760420000683,1
650,列出所有站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1571.9619169999532,1
651,列出所有2G站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1259.0083750000076,1
652,查询全部小区名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1314.9167090000446,1
653,统计E2E测试POI_XX景区在2026年9月1日10点到12点的下行PRB利用率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1646.7115840000588,1
654,帮我看看E2E测试POI_XX景区区域过去12小时，每小时统计的VINR话务量是多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1560.0640000000112,1
655,找出E2E测试POI_XX景区里2026-09-06 08:00:00到2026-09-06 20:00:00 VONR话务量最低的4个小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1125.9259999999358,1
656,找出apo_mock区域内的小区名称,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1125.2122079999936,1
657,查询深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-2_1002715小区和深圳大梅沙二D-HRH-1_1002917小区的站点名称以及小区应用场景,option_a,option_a,基础查数,option_a,基础查数,True,True,,1946.3656660000197,1
658,查看apo_mock区域NR小区的站点名称,option_a,option_a,基础查数,option_c,拓扑与维度查询,False,False,,1431.3500420000764,1
659,深圳区域NR小区的站点名称和小区应用场景是什么,option_a,option_a,基础查数,option_c,拓扑与维度查询,False,False,,1174.7600840000132,1
660,列出E2E测试POI_XX景区区域内所有NR小区的小区名称,option_a,option_a,基础查数,option_c,拓扑与维度查询,False,False,,1037.927208000042,1
661,深圳大梅沙二D-HRH-1_1003773小区中，2G制式且移动国家码为460的站点名称是什么,option_a,option_a,基础查数,option_a,基础查数,True,True,,1123.9442920000329,1
662,查看E2E测试POI_XX景区在2026年8月28日全天的紧急和重要告警情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,1086.4836660000492,1
663,统计E2E测试POI_XX景区在2026年8月25日至8月28日期间通讯系统的重要告警数量,option_a,option_a,基础查数,option_a,基础查数,True,True,,1209.3908330000431,1
664,查一下深圳盐葵下角D-HRH_1002003基站的基站标识是什么？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2353.6954579999474,1
665,查一下哪些经度大于50°并且小与120°的小区是subscribe_test1区域内的？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1152.8640829999404,1
666,列出 2.1G频段的5G小区。,option_a,option_a,基础查数,option_a,基础查数,True,True,,2738.564792000034,1
667,查询深圳奥特莱斯D-HRH-3_1002122小区的站点名称是什么，并给出apo_fj区域内相同站点名称的小区信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1974.6208750000278,1
668,深圳南山001处理出错告警情况怎么样？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1067.330790999904,1
669,GZ_ZTE_03完整性违背告警有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1093.7072919998627,1
670,TEST_BTS_001紧急告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,2018.4203750000052,1
671,TEST_BTS_001上个月处理出错告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1675.4152920000251,1
672,A001软件系统次要告警,option_a,option_a,基础查数,option_b,智能问答,False,False,,2410.5732499999704,1
673,深圳南山001本月业务质量紧急告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,1431.968791999907,1
674,HZ_HW_06操作违背紧急告警,option_a,option_a,基础查数,option_b,智能问答,False,False,,2356.919542000014,1
675,查询下实验网站点的小区名称，并查询最后一个小区的经纬度,option_a,option_a,基础查数,option_a,基础查数,True,True,,1429.9292089999653,1
676,查询深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-3_1003893、深圳奥特莱斯D-HRH-1_1003894、深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1003895小区上行平均吞吐率最小的小区，并给出这个小区的最大激活用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,4698.8883330000135,1
677,获取apo_test区域内机械下倾角是2°的5G小区一共有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1644.5793749999211,1
678,帮我查一下所有方位角大于120°的5G小区有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1959.436875000165,1
679,apo_test区域内有多少天线高度小于10m的小区?,option_a,option_a,基础查数,option_a,基础查数,True,True,,1151.834583999971,1
680,AlarmArea0824区域内有多少电子下倾角不为0°的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1805.7404169999245,1
681,我需要获取Region_1区域范围内属于室外小区共有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1374.48983399986,1
682,请列出apo_test区域内室外小区的详细清单，包括小区ID和小区名称,option_a,option_a,基础查数,option_a,基础查数,True,True,,1245.0677500000893,1
683,看看AlarmArea0827-2区域内方位角大于100°的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1272.9830830000992,1
684,天线高度大于25m的5G小区有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2940.4084170000715,1
685,我要看室外类型的5G基站，基站标识10087525对应的基站名称是什么？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1397.4726670001019,1
686,查一下所有经度大于150°的5G小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1842.5350410000192,1
687,帮我看下天线高度大于500米的有哪些小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1742.8579170000376,1
688,查询有多少个AAU5243类型的小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1905.8576669999638,1
689,查一下Region_1区域内室外类型的5G小区信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1719.1974999998365,1
690,把室外类型的5G小区都列出来,option_a,option_a,基础查数,option_a,基础查数,True,True,,1240.7328749998214,1
691,帮我查看testXyk区域内经度大于150°的小区清单？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1239.5388340000864,1
692,查下深圳大梅沙D-HRH-1_1003892小区今年8月24号10点到12点的掉话率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1227.242208000007,1
693,5G小区深圳大梅沙二D-HRH-2_1003893今年8月24日的平均在线用户数是多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,4300.366250000025,1
694,查询场馆区域内深圳奥特莱斯D-HRH-3_1003890小区今年8月24日12点到8月25日12点的上行低速占比数值,option_a,option_a,基础查数,option_a,基础查数,True,True,,3074.4317090000095,1
695,查一下上行频点号大于150000或是天线高度大于25米的5G小区有多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1347.1146670001417,1
696,查查看3.5G频段的5G小区有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1708.6862080000174,1
697,列出所有AAU5336类型且属于室外的5G小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1369.6051669999179,1
698,列出所有室外类型的NR小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1360.4953750000277,1
699,查下FaultSpirit区域内的室外小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,1347.9445410000608,1
700,5G AAU5336类型和5G室外类型小区分别有多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,1092.4662500001432,1
701,查下5G室外小区的频段分布情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,1751.7442500000016,1
702,查一下AAU5245的NR小区的方向角和天线高度,option_a,option_a,基础查数,option_a,基础查数,True,True,,1554.6215420001772,1
703,查看深圳奥特莱斯D-HRH-1_1003874小区的频段信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1959.6770419998393,1
704,5G小区深圳大梅沙D-HRH-2_1003864在2026-08-23日8点到12点的上行平均干扰电平是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1188.8004170000386,1
705,看看有哪些NR小区天线高度大于90？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1167.4626669998815,1
706,查询111区域内室外5G小区2026-8-21 21:00到22:00的最大用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,1229.6404170001551,1
707,查询5G小区深圳奥特莱斯D-HRH-1_1002114今年7月份的上行PRB利用率平均值,option_a,option_a,基础查数,option_a,基础查数,True,True,,1625.1742500001,1
708,查询5G小区深圳奥特莱斯D-HRH-1_1002130的今年8月1日到8月7日的上行PRB利用率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1038.0506669998795,1
709,BJ_HUAWEI_02处理出错重要告警帮我查,option_a,option_a,基础查数,option_a,基础查数,True,True,,2370.1635420000002,1
710,A001昨天软件系统重要告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1336.2484170002062,1
711,BSC_TEST_01上周运行系统3级告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2168.7674170000264,1
712,TEST_BTS_001最近24小时通讯系统提示告警有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1101.501042000109,1
713,BJ_HUAWEI_02 2026年8月1日0点到8月2日0点处理出错重要告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1254.2082919999302,1
714,给出经度是113.605的小区列表；并给出第一个小区的机械下倾角,option_a,option_a,基础查数,option_a,基础查数,True,True,,1220.684375000019,1
715,TEST_BTS_001业务质量问题帮我查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,3389.3016670001543,1
716,A001的提示告警查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,1384.5916660000057,1
717,BSC_TEST_01 4级告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1250.55729099995,1
718,深圳南山001一级告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1381.8807919999472,1
719,BJ_HUAWEI_02的2级告警情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,1278.5348330000943,1
720,GZ_ZTE_03的3级告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1188.2582920000004,1
721,A001昨天通讯异常告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,1127.6124169999093,1
722,BSC_TEST_01本周业务质量问题有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1337.61437499993,1
723,深圳南山001这几天网管内部告警多吗？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1285.8983339999668,1
724,BJ_HUAWEI_02 2026/08/01完整性违背告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1134.3748750000486,1
725,HZ_HW_06这两天操作违背告警有没有？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1283.462290999978,1
726,A001昨天4级告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1070.5198339999242,1
727,TEST_BTS_001最近一周重要告警有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1700.5049580000104,1
728,BSC_TEST_01今天上午紧急告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1219.365542000105,1
729,查下testregion_2区域的深圳奥特莱斯D-HRH-1_1003886小区今年8月24日10点到12点的能耗数据,option_a,option_a,基础查数,option_a,基础查数,True,True,,1246.6291670000373,1
730,查询深圳大梅沙D-HRH-1_1002140小区、深圳大梅沙D-HRH-2_1002140小区、深圳大梅沙D-HRH-3_1002140小区2026-06-30的良好覆盖率、上行平均干扰电平、平均NSA辅站用户数、平均RRC连接用户数、上行流量以及下行流量,option_a,option_a,基础查数,option_a,基础查数,True,True,,1125.3085830001055,1
